bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,years_since_last_update,city_bin_1,city_bin_2,city_bin_3,city_bin_4,city_bin_5,city_bin_6
5,3.0,7.650168700845001,9.185330208972015,1.0,0,0,3,7.090909822079984,6.803505257608338,7.60489448081162,0.0,12.599613609429934,1,1,1,1,0,0
3,2.25,7.890208213109961,8.922791623969637,1.0,0,0,4,7.403061091090091,6.93828448401696,7.584264818389059,0.0,13.045557924163775,1,1,1,0,0,0
3,1.0,7.048386408721883,8.875846177738598,1.0,0,0,4,7.048386408721883,0.0,7.577633832602728,7.592870287844818,12.211149735270457,1,1,1,0,0,0
2,1.0,6.85751406254539,8.412054873292933,1.0,0,2,3,6.746412128573375,4.61512051684126,7.563719668414366,7.602900462204755,13.118351339934469,0,0,1,0,0,1
4,1.0,7.450660796211539,8.297045149081827,1.5,0,0,4,7.450660796211539,0.0,7.552237287560802,0.0,13.118550116156266,0,0,1,0,0,1
2,2.5,7.848153086199526,7.824445930877619,2.0,0,0,5,7.43307534889858,6.769641976852503,7.550661243105336,0.0,13.56461032960502,0,0,1,0,0,1
4,2.25,7.7752758464868625,9.752664662801545,2.0,0,0,3,7.333676395657684,6.746412128573375,7.590852123688581,7.608374474380783,13.056195796736196,0,1,0,0,1,0
4,2.0,7.616283561580385,11.548996993874734,1.0,0,0,4,7.616283561580385,0.0,7.585788821732034,0.0,12.715993860441744,1,0,1,1,0,0
4,1.5,7.293697720601438,11.167628403875849,1.0,0,0,3,7.293697720601438,0.0,7.589335823170617,0.0,12.685484998590422,1,1,1,1,1,0
2,1.0,6.836259277277067,8.464635940677562,1.0,0,0,4,6.836259277277067,0.0,7.57198844937744,7.592366128519796,11.84810400798776,1,0,0,0,0,1
2,1.5,7.090909822079984,7.138866999945524,2.0,0,0,3,6.90875477931522,5.303304908059076,7.607878073278507,7.562161631225652,13.023819575073423,0,0,1,0,0,1
4,2.5,8.010027528481734,10.74017214809227,2.0,0,0,3,8.010027528481734,0.0,7.599401333415815,0.0,13.455981545042636,0,0,0,0,0,1
2,1.0,7.115582126184454,7.507141079727608,2.0,0,0,4,6.7226297948554485,5.993961427306569,7.575071699507561,0.0,12.829475779684776,0,0,1,0,0,1
3,1.75,7.244941546337007,8.847503625923641,1.0,0,0,4,7.244941546337007,0.0,7.579678823090456,7.601901959875166,12.337100907936575,1,1,0,0,1,0
4,2.5,7.67368812926773,8.896177422274805,2.0,0,0,3,7.67368812926773,0.0,7.603897968521881,0.0,12.875173004931566,1,0,0,0,0,1
5,3.0,8.019941687677365,9.169726689090886,1.0,0,0,5,7.58629630715272,6.976348070447749,7.585281078639126,0.0,13.626808287645668,0,0,0,1,1,0
3,3.25,7.616283561580385,9.312084355859469,2.0,0,0,4,7.616283561580385,0.0,7.591357046698551,0.0,13.434280884785966,0,0,0,0,0,1
3,2.25,7.560601162768557,8.95402775927046,1.0,0,0,3,7.327123292259293,5.993961427306569,7.583756300707112,7.597897950521784,12.421216282691356,1,1,1,0,0,0
2,1.0,6.803505257608338,12.957108945122217,1.0,0,2,5,6.803505257608338,0.0,7.563200592358071,0.0,12.6117910548882,1,0,1,1,0,0
4,3.5,8.398634855292102,9.274347501950476,2.0,0,0,3,8.398634855292102,0.0,7.602900462204755,0.0,13.84991005231259,0,1,0,1,1,0
4,2.75,7.965892735084528,8.294299608857235,1.5,0,0,3,7.650168700845001,6.660575149839686,7.556427969440253,7.601402334583733,13.531821834802397,0,0,1,0,0,1
4,3.25,8.172164452111904,11.97936650572697,2.0,0,0,3,8.172164452111904,0.0,7.60489448081162,0.0,13.589856357606688,0,0,0,1,0,0
3,2.25,7.210079628170788,7.43543801981455,3.0,0,0,3,7.210079628170788,0.0,7.60489448081162,0.0,12.685389026180868,0,0,1,0,0,1
4,3.5,8.569975376855206,10.886108948699558,2.0,0,0,3,8.14351740579748,7.5126175446745105,7.60339933974067,7.602900462204755,13.567046634559922,1,0,0,0,0,1
2,1.0,6.957497370876951,11.003998038487318,1.0,0,0,4,6.957497370876951,0.0,7.572502985020384,0.0,12.931343297918332,0,1,0,0,0,0
4,4.25,8.6278397115033,11.13104992229515,2.0,0,0,3,8.6278397115033,0.0,7.6004023345004,7.604396348796338,14.333110186267064,0,0,0,1,0,0
3,1.5,6.78105762593618,8.79497643168877,1.0,0,0,5,6.78105762593618,0.0,7.57353126274595,0.0,12.43343130079885,0,0,1,0,0,1
4,2.5,7.701200180857446,9.15143926405602,2.0,0,0,3,7.701200180857446,0.0,7.600902459542082,0.0,12.829339060541871,1,1,1,0,0,0
2,1.0,7.00397413672268,8.343077871169383,1.0,0,0,3,7.00397413672268,0.0,7.578145472419466,7.603897968521881,12.74128449349099,0,0,1,0,0,1
4,2.5,8.098946748943339,9.345482965918476,2.0,0,0,3,8.098946748943339,0.0,7.597396320212795,0.0,13.15774789560806,0,1,0,0,1,0
3,1.75,7.57095858316901,12.29923506600431,1.0,0,0,3,7.57095858316901,0.0,7.596894438144544,0.0,13.157749826074586,0,1,1,0,1,0
2,1.0,6.888572459565364,7.07326971745971,2.0,0,0,3,6.888572459565364,0.0,7.606387389772652,0.0,12.985376879916284,0,0,1,0,0,1
3,1.75,7.473637108496206,9.285540604539118,1.0,0,0,3,7.473637108496206,0.0,7.589841512182657,7.60339933974067,13.221297890461855,0,0,1,0,0,0
6,3.75,7.983098940710892,9.614538010517382,2.0,0,3,3,7.983098940710892,0.0,7.607878073278507,7.562161631225652,13.724576588567595,0,0,1,0,0,0
2,1.0,7.53955882930103,8.93075873555827,1.0,0,0,3,6.846943139585379,6.846943139585379,7.560080465021827,7.601901959875166,12.535376392672774,0,0,1,0,0,1
4,2.5,7.635786861395585,8.412054873292933,2.0,0,0,3,7.635786861395585,0.0,7.60339933974067,7.602900462204755,12.739631891145814,0,1,1,0,1,0
2,1.0,6.7580945044277305,8.262300941787448,1.0,0,0,4,6.7580945044277305,0.0,7.566311014772463,0.0,12.571999656790847,1,0,0,0,0,1
4,2.75,8.0959035329611,10.10401732897875,2.0,0,0,3,8.0959035329611,0.0,7.599401333415815,0.0,13.665274705192097,1,1,0,1,0,1
3,1.75,7.855932199718614,9.305741456739437,1.0,0,0,4,7.1631723908466425,7.1631723908466425,7.576609766973037,7.600902459542082,13.034410466401535,0,0,1,0,0,0
3,1.5,7.039660349862076,9.028938392241612,1.0,0,0,3,7.039660349862076,0.0,7.581209826196346,7.607381425639791,12.19596675257785,1,0,0,1,0,1
3,1.5,7.403061091090091,8.885025658050846,2.0,0,0,4,7.403061091090091,0.0,7.554334823725748,0.0,12.588245243779877,0,0,1,0,0,1
3,1.75,7.560601162768557,8.595264726836392,1.0,0,2,4,6.8679744089702925,6.8679744089702925,7.57455848420248,7.595387278853972,13.098097323824726,0,0,1,0,0,1
2,1.0,6.7580945044277305,9.02509454366498,1.0,0,0,4,6.7580945044277305,0.0,7.575071699507561,0.0,12.700930459678624,0,0,1,0,0,1
4,2.25,7.5126175446745105,9.157572306437528,1.0,0,0,4,7.090909822079984,6.447305862541213,7.595889917718538,0.0,12.36312767507624,1,1,1,1,0,0
4,2.75,7.719129840906732,8.141481041457421,1.5,0,0,3,7.313886831633462,6.621405651764134,7.564238475170491,7.607878073278507,13.862382693415888,0,0,1,0,0,1
3,1.5,7.5126175446745105,8.987321812850125,1.0,0,0,4,7.5126175446745105,0.0,7.579678823090456,7.601901959875166,13.235692062711331,0,0,1,0,0,0
3,1.75,7.359467638255621,9.076923258535832,1.0,0,0,3,7.359467638255621,0.0,7.581209826196346,7.607381425639791,12.379979733098107,1,1,1,0,0,0
3,1.75,7.223295679562314,8.25608813381491,1.0,0,0,5,6.647688373563329,6.398594934535208,7.555905093611346,7.595387278853972,13.650651244845212,0,0,1,0,0,1
4,2.5,7.80016307039296,8.802672840312818,2.0,0,0,3,7.80016307039296,0.0,7.608374474380783,0.0,13.352859035624151,0,0,1,0,0,1
3,3.5,8.314097335405807,12.290864060225914,1.5,0,3,3,8.314097335405807,0.0,7.601402334583733,0.0,13.707926460869462,0,1,0,0,0,0
3,1.75,7.766840537085513,8.894533135798554,1.0,0,0,4,7.215975002651466,6.90875477931522,7.575071699507561,0.0,13.32620667121352,0,0,1,0,0,1
2,1.0,7.131698510466912,8.999742789830492,1.0,0,0,4,7.131698510466912,0.0,7.57455848420248,7.595387278853972,12.802193925277903,0,0,1,0,0,1
5,2.75,7.944846711001996,8.435766192720509,1.0,0,0,3,7.280008252884188,7.223295679562314,7.584773077612199,7.60688453121963,13.299655641815688,0,0,1,0,0,1
2,1.75,7.409136443920128,8.294299608857235,1.0,0,0,4,6.85751406254539,6.55250788703459,7.57455848420248,7.595387278853972,12.774260162432796,0,0,1,0,0,1
4,3.0,7.682943169878292,8.294299608857235,2.0,0,0,4,7.384610383176974,6.329720905522696,7.592366128519796,7.60688453121963,13.6279633713185,0,0,1,0,0,1
5,3.5,8.213652703029998,9.386727689281946,2.0,0,0,3,7.840312983320164,7.048386408721883,7.604396348796338,0.0,12.98423859415253,0,1,0,0,0,1
3,1.0,7.039660349862076,8.517393171418904,1.0,0,0,3,7.039660349862076,0.0,7.581209826196346,7.607381425639791,12.520843238578934,0,0,1,0,0,1
3,1.0,7.293697720601438,8.77971129020447,1.0,0,0,4,7.293697720601438,0.0,7.577633832602728,7.592870287844818,12.919066570060204,1,1,1,0,0,0
4,2.5,7.9483852851118995,8.517393171418904,2.0,0,0,3,7.9483852851118995,0.0,7.59890045687141,0.0,13.69108727458,0,0,1,0,0,1
2,1.0,6.78105762593618,8.294299608857235,1.0,0,0,3,6.78105762593618,0.0,7.57095858316901,7.599401333415815,12.96114947833673,0,0,1,0,0,1
3,1.75,7.327123292259293,9.62185381861855,1.0,0,0,4,7.327123292259293,0.0,7.585281078639126,0.0,12.570830335887248,0,1,1,0,1,0
5,2.75,8.003363058629947,8.912069097970134,2.0,0,0,3,8.003363058629947,0.0,7.599401333415815,0.0,13.115348832910112,1,0,0,0,0,1
4,2.5,7.852050207265889,8.969541885423252,2.0,0,0,3,7.852050207265889,0.0,7.597396320212795,0.0,12.887928821935988,0,1,1,0,1,0
3,1.0,6.85751406254539,9.508665604526444,1.0,0,0,3,6.85751406254539,0.0,7.576097340623111,7.603897968521881,12.621474883084236,1,0,1,0,0,1
3,2.5,7.72356247227797,8.334711621820917,2.0,0,0,3,7.72356247227797,0.0,7.603897968521881,0.0,13.21402326663344,0,1,0,0,0,1
4,2.75,8.006700845440367,8.607216694063826,2.0,0,0,3,8.006700845440367,0.0,7.603897968521881,0.0,12.774212004406474,0,1,1,0,1,0
5,2.0,7.754052639035757,9.282754052485227,1.0,0,0,4,7.0825485693553,7.039660349862076,7.582229194276461,0.0,12.86628074212824,0,1,0,0,1,0
3,1.75,7.193685818395112,8.74862232231722,1.0,0,0,3,7.193685818395112,0.0,7.6004023345004,7.604396348796338,12.363055026590182,0,1,0,0,0,0
5,3.0,7.722234744709607,9.22207129485188,1.0,0,0,3,7.218176838403408,6.796823718274855,7.603897968521881,0.0,12.759802574302334,1,1,0,0,0,1
3,2.5,8.006700845440367,10.140218377358854,2.0,0,0,3,8.006700845440367,0.0,7.59890045687141,0.0,13.511707233630862,0,0,0,0,0,1
3,2.5,7.944846711001996,9.006999447958153,2.0,0,0,3,7.944846711001996,0.0,7.60339933974067,7.602900462204755,13.504898252352106,1,0,0,0,1,0
4,1.75,7.58629630715272,9.147400572202308,1.0,0,0,5,7.039660349862076,6.7226297948554485,7.581209826196346,0.0,12.842625664794465,1,0,1,0,0,1
